[1;34m[src/utils/log.c:13 init_log] Log is written to /home/porterlu/ysyx-workbench/am-kernels/tests/klib-test/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:45 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/monitor/monitor.c:47 load_img] The image is /home/porterlu/ysyx-workbench/am-kernels/tests/klib-test/build/memcmp-riscv64-nemu.bin, size = 496[0m
[1;34m[src/cpu/difftest/dut.c:69 init_difftest] Differential testing: [1;32mON[0m[0m
[1;34m[src/cpu/difftest/dut.c:70 init_difftest] The result of every instruction will be compared with /home/porterlu/ysyx-workbench/nemu/tools/spike-diff/build/riscv64-spike-so. This will help you a lot for debugging, but also significantly reduce the performance. If it is not necessary, you can turn it off in menuconfig.[0m
[1;34m[src/monitor/monitor.c:14 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:15 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:18 welcome] Build time: 20:06:34, Jul  5 2022[0m
0x0000000080000000: 00 00 04 13 mv	s0, zero
0x0000000080000004: 00 00 91 17 auipc	sp, 9
0x0000000080000008: ff c1 01 13 addi	sp, sp, -4
0x000000008000000c: 0e 00 00 ef jal	224
0x00000000800000ec: ff 01 01 13 addi	sp, sp, -16
0x00000000800000f0: 00 00 05 17 auipc	a0, 0
0x00000000800000f4: 0d 05 05 13 addi	a0, a0, 208
0x00000000800000f8: 00 11 34 23 sd	ra, 8(sp)
0x00000000800000fc: f2 df f0 ef jal	-212
0x0000000080000028: fd 01 01 13 addi	sp, sp, -48
0x000000008000002c: 01 21 38 23 sd	s2, 16(sp)
0x0000000080000030: 00 00 09 17 auipc	s2, 0
0x0000000080000034: 19 89 09 13 addi	s2, s2, 408
0x0000000080000038: 02 81 30 23 sd	s0, 32(sp)
0x000000008000003c: 00 09 34 03 ld	s0, 0(s2)
0x0000000080000040: 01 31 34 23 sd	s3, 8(sp)
0x0000000080000044: 01 09 39 83 ld	s3, 16(s2)
0x0000000080000048: 00 04 05 13 mv	a0, s0
0x000000008000004c: 02 11 34 23 sd	ra, 40(sp)
0x0000000080000050: 00 91 3c 23 sd	s1, 24(sp)
0x0000000080000054: 0b 80 00 ef jal	184
0x000000008000010c: 00 05 47 83 lbu	a5, 0(a0)
0x0000000080000110: 00 05 07 13 mv	a4, a0
0x0000000080000114: 00 00 05 13 mv	a0, zero
0x0000000080000118: 00 07 8c 63 beqz	a5, 24
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
0x0000000080000128: fe 07 9a e3 bnez	a5, -12
0x000000008000011c: 00 15 05 13 addi	a0, a0, 1
0x0000000080000120: 00 a7 07 b3 add	a5, a4, a0
0x0000000080000124: 00 07 c7 83 lbu	a5, 0(a5)
